85 被选择者的象征      STR_QUEST_NAME_Q9510
1540 为了大鱼      STR_QUEST_NAME_Q1540
1541 龙蜥兽研究      STR_QUEST_NAME_Q1541
1542 森林深处的不法之徒      STR_QUEST_NAME_Q1542
1543 蜈蚣解毒剂      STR_QUEST_NAME_Q1543
1544 日益凶残的地之精灵      STR_QUEST_NAME_Q1544
1545 收集大地的精髓      STR_QUEST_NAME_Q1545
1546 阻止纽特的扩散      STR_QUEST_NAME_Q1546
1547 纽特研究资料      STR_QUEST_NAME_Q1547
1548 新威胁的前兆      STR_QUEST_NAME_Q1548
1549 [组队]大王纽坦      STR_QUEST_NAME_Q1549
1550 [潜入]前往阿鲁齐纳的宫殿的方法      STR_QUEST_NAME_Q1550
1551 大肚皮曼杜里      STR_QUEST_NAME_Q1551
1552 箭矢的材料      STR_QUEST_NAME_Q1552
1553 [潜入/组队]打破幻影的镜子      STR_QUEST_NAME_Q1553
1554 [潜入/组队]塞伊兰的鳍      STR_QUEST_NAME_Q1554
1555 送往帕塞尔塔村      STR_QUEST_NAME_Q1555
1556 巨大的龙蜥兽卵      STR_QUEST_NAME_Q1556
1557 无尽的危险      STR_QUEST_NAME_Q1557
1558 扫荡龙蜥兽      STR_QUEST_NAME_Q1558
1559 打不开的箱子      STR_QUEST_NAME_Q1559
1560 坡比隆的职位      STR_QUEST_NAME_Q1560
1561 守财奴的古老地图      STR_QUEST_NAME_Q1561
1562 错开的缘分      STR_QUEST_NAME_Q1562
1563 箱子匠人的痕迹      STR_QUEST_NAME_Q1563
1564 嘉喔隆的日记      STR_QUEST_NAME_Q1564
1565 扫荡塔尔塔隆农场的不死族      STR_QUEST_NAME_Q1565
1566 搜集骨头碎片      STR_QUEST_NAME_Q1566
1567 [铸币]徘徊的树      STR_QUEST_NAME_Q1567
1568 [铸币报酬]36级.战士、侦察者      STR_QUEST_NAME_Q1568
1569 [铸币报酬]36级.法师、祭司      STR_QUEST_NAME_Q1569
1570 面子和架子      STR_QUEST_NAME_Q1570
1571 科拉碧斯的委托      STR_QUEST_NAME_Q1571
1572 精灵的敌人阿斯科      STR_QUEST_NAME_Q1572
1573 陷入粮食危机的帕塞尔塔村      STR_QUEST_NAME_Q1573
1574 专门供应饥民的粮食      STR_QUEST_NAME_Q1574
1575 协助解决粮食危机      STR_QUEST_NAME_Q1575
1576 污染的证据      STR_QUEST_NAME_Q1576
1577 帕塞尔塔村的粮食危机      STR_QUEST_NAME_Q1577
1578 洛特伦的产生      STR_QUEST_NAME_Q1578
1579 褪色的遗骨      STR_QUEST_NAME_Q1579
1580 扫荡梅德乌斯庄园的不死族      STR_QUEST_NAME_Q1580
1581 恶灵盖拉尔      STR_QUEST_NAME_Q1581
1582 灵魂的怨念      STR_QUEST_NAME_Q1582
1583 面无表情的阿玛兰      STR_QUEST_NAME_Q1583
1584 阻止灵魂的意识      STR_QUEST_NAME_Q1584
1585 死去的人回归奥德的流动      STR_QUEST_NAME_Q1585
1586 帕塞尔塔村的消息      STR_QUEST_NAME_Q1586
1587 [组队]削弱拉斯贝尔格兵力的作战      STR_QUEST_NAME_Q1587
1588 给椰林族的传话      STR_QUEST_NAME_Q1588
1589 [组队]诅咒的象征      STR_QUEST_NAME_Q1589
1590 让不死族安息      STR_QUEST_NAME_Q1590
1591 最好的柴火      STR_QUEST_NAME_Q1591
1592 乌诺式缪塔翅膀汤      STR_QUEST_NAME_Q1592
1593 卡利奥内的选择      STR_QUEST_NAME_Q1593
1594 想成为富翁      STR_QUEST_NAME_Q1594
1595 加鲁雄的秘密      STR_QUEST_NAME_Q1595
1596 肉只是肉      STR_QUEST_NAME_Q1596
1597 疲倦的艾奥齐娜      STR_QUEST_NAME_Q1597
1598 可怜的工人们      STR_QUEST_NAME_Q1598
1599 忠实的管家      STR_QUEST_NAME_Q1599
1600 [组队]清除邪恶的种子      STR_QUEST_NAME_Q1600
1601 不祥的流言      STR_QUEST_NAME_Q1601
1602 一箭双雕      STR_QUEST_NAME_Q1602
1603 暴露的阴谋      STR_QUEST_NAME_Q1603
1604 活捉雷帕尔革命团员      STR_QUEST_NAME_Q1604
1605 革命团的现状报告      STR_QUEST_NAME_Q1605
1607 研究基地的地图      STR_QUEST_NAME_Q1607
1608 摧毁研究基地      STR_QUEST_NAME_Q1608
1609 给帕塞尔塔村的传话      STR_QUEST_NAME_Q1609
1610 地之精灵研究      STR_QUEST_NAME_Q1610
1611 [铸币]讨伐雷帕尔革命团      STR_QUEST_NAME_Q1611
1612 [组队]破坏革命团研究资料      STR_QUEST_NAME_Q1612
1613 让人头疼的塔乌利      STR_QUEST_NAME_Q1613
1614 救出巴尔波亚      STR_QUEST_NAME_Q1614
1615 [潜入/组队]阿尔奎米亚城寨的谍报员      STR_QUEST_NAME_Q1615
1616 [潜入/组队]可疑的革命团研究专家      STR_QUEST_NAME_Q1616
1617 [潜入/组队]寻找研究所钥匙      STR_QUEST_NAME_Q1617
1618 [潜入/组队]寻找证据      STR_QUEST_NAME_Q1618
1619 [组队]破坏完全体      STR_QUEST_NAME_Q1619
1620 高兴的消息      STR_QUEST_NAME_Q1620
1621 受失眠困扰的泰奇思      STR_QUEST_NAME_Q1621
1622 为蓝色舰队成员而准备的特别食物      STR_QUEST_NAME_Q1622
1623 丢失了的军需用品      STR_QUEST_NAME_Q1623
1624 古代战士的武器      STR_QUEST_NAME_Q1624
1625 火炬燃烧用油      STR_QUEST_NAME_Q1625
1626 照亮西方阻击敌人之路吧      STR_QUEST_NAME_Q1626
1627 人心浮躁的村子      STR_QUEST_NAME_Q1627
1628 梅泰利亚的后悔      STR_QUEST_NAME_Q1628
1629 见习调查员的苦恼      STR_QUEST_NAME_Q1629
1630 古代的陶器      STR_QUEST_NAME_Q1630
1631 天嘉隆野营地的不速之客      STR_QUEST_NAME_Q1631
1632 诅咒的烙印      STR_QUEST_NAME_Q1632
1633 斯泰浓海边的遇难船      STR_QUEST_NAME_Q1633
1634 遇难船的真实身份      STR_QUEST_NAME_Q1634
1635 不再回来的订婚人      STR_QUEST_NAME_Q1635
1636 笛子的真面目      STR_QUEST_NAME_Q1636
1637 [铸币]消灭古代战士的灵魂      STR_QUEST_NAME_Q1637
1638 [铸币报酬]41级.战士、侦察者      STR_QUEST_NAME_Q1638
1639 [铸币报酬]41级.法师、祭司      STR_QUEST_NAME_Q1639
1640 碎裂的瞬间移动石像      STR_QUEST_NAME_Q1640
1641 纳马铃恳切的委托      STR_QUEST_NAME_Q1641
1642 无名氏的物品      STR_QUEST_NAME_Q1642
1643 因特尔蒂卡的星星      STR_QUEST_NAME_Q1643
1644 不死族的信      STR_QUEST_NAME_Q1644
1645 奇怪的包治百病之药      STR_QUEST_NAME_Q1645
1646 水之花      STR_QUEST_NAME_Q1646
1647 善意的谎言      STR_QUEST_NAME_Q1647
1648 拉斯贝尔格的动向警告      STR_QUEST_NAME_Q1648
1651 妨碍侦察的东西      STR_QUEST_NAME_Q1651
1652 [组队]没能回来的守护者的灵魂      STR_QUEST_NAME_Q1652
1653 龙族独特的隐身技术      STR_QUEST_NAME_Q1653
1654 扫清通往克拉尔图玛格纳的道路      STR_QUEST_NAME_Q1654
1661 侦察奇夏尔克拉尔的动向      STR_QUEST_NAME_Q1661
1662 不是委托的委托      STR_QUEST_NAME_Q1662
1663 肯夏夏的鬼点子      STR_QUEST_NAME_Q1663
1664 因贪婪而燃烧的火      STR_QUEST_NAME_Q1664
1665 [组队]谍报员的复仇      STR_QUEST_NAME_Q1665
1666 扫荡英德拉图军团      STR_QUEST_NAME_Q1666
1667 [铸币]消灭遗迹的不死族      STR_QUEST_NAME_Q1667
1668 德拉克纽特的武器      STR_QUEST_NAME_Q1668
1669 削弱龙族的士气      STR_QUEST_NAME_Q1669
1670 看不见的桥      STR_QUEST_NAME_Q1670
1671 不孝女儿哭了      STR_QUEST_NAME_Q1671
1672 料理名人的要求      STR_QUEST_NAME_Q1672
1673 [采集]热情的宝石      STR_QUEST_NAME_Q1673
1674 [采集]为丈夫准备的礼物      STR_QUEST_NAME_Q1674
1675 [采集]无法忘怀的味道      STR_QUEST_NAME_Q1675
1676 [采集]驱散炎热的饮料      STR_QUEST_NAME_Q1676
1677 [采集]保护村子的篱笆      STR_QUEST_NAME_Q1677
1678 [采集]恢复体力的食物      STR_QUEST_NAME_Q1678
1679 [采集]老夫妇的爱      STR_QUEST_NAME_Q1679
1680 [采集]强化武器的山铜      STR_QUEST_NAME_Q1680
1681 [采集]埃多拉斯的特殊衣服      STR_QUEST_NAME_Q1681
1682 [采集]治疗失眠症的茶      STR_QUEST_NAME_Q1682
1683 [潜入/组队]和莱卡恩间谍接头      STR_QUEST_NAME_Q1683
1684 [潜入/组队]打开洞穴的钥匙      STR_QUEST_NAME_Q1684
1685 [副本/组队]德拉乌伯尼尔洞穴的活体兵器      STR_QUEST_NAME_Q1685
1686 任务结束      STR_QUEST_NAME_Q1686
1687 [副本/组队]和提格拉齐工房的协定      STR_QUEST_NAME_Q1687
1688 [副本/组队]提格拉齐工房的要求      STR_QUEST_NAME_Q1688
1689 [副本/组队]从德拉乌伯尼尔洞穴搜集的材料      STR_QUEST_NAME_Q1689
1690 [副本/组队]为了得到最好的武器      STR_QUEST_NAME_Q1690
1691 血肉的证物      STR_QUEST_NAME_Q1691
1692 为老女儿准备旅费      STR_QUEST_NAME_Q1692
1693 父亲在哪里      STR_QUEST_NAME_Q1693
1700 [重复]第二次协助      STR_QUEST_NAME_Q1700
1701 埃雷修兰塔总司令官的指令      STR_QUEST_NAME_Q1701
1702 和魔军9级兵的对决      STR_QUEST_NAME_Q1702
1703 和魔军8级兵的对决      STR_QUEST_NAME_Q1703
1704 和魔军7级兵的对决      STR_QUEST_NAME_Q1704
1705 和魔军6级兵的对决      STR_QUEST_NAME_Q1705
1706 和魔军5级兵的对决      STR_QUEST_NAME_Q1706
1707 和魔军4级兵的对决      STR_QUEST_NAME_Q1707
1708 和魔军3级兵的对决      STR_QUEST_NAME_Q1708
1709 和魔军2级兵的对决      STR_QUEST_NAME_Q1709
1710 和魔军1级兵的对决      STR_QUEST_NAME_Q1710
1711 [铸币报酬](战士/侦察者)-银币31，金币41      STR_QUEST_NAME_Q1711
1712 [铸币报酬](法师/祭司)-银币31，金币41      STR_QUEST_NAME_Q1712
1713 [铸币报酬](战士/侦察者)-银币36      STR_QUEST_NAME_Q1713
1714 [铸币报酬](法师/祭司) - 银币 36      STR_QUEST_NAME_Q1714
1715 [铸币]扫荡火焰族      STR_QUEST_NAME_Q1715
1716 [铸币]控制燃烧之血星云的纽特      STR_QUEST_NAME_Q1716
1717 喷泉功勋勋章任务      STR_QUEST_NAME_Q1717
1718 物物交换的效用      STR_QUEST_NAME_Q1718
1719 [组队]和魔军将校对决      STR_QUEST_NAME_Q1719
1720 [组队]和魔军将军对决      STR_QUEST_NAME_Q1720
1721 和军团长会面      STR_QUEST_NAME_Q1721
1722 拉斯汀的香水瓶      STR_QUEST_NAME_Q1722
1723 无任务      STR_QUEST_NAME_Q1723
1724 情报支援请求      STR_QUEST_NAME_Q1724
1725 百夫长的健忘症      STR_QUEST_NAME_Q1725
1726 为出征搜集情报      STR_QUEST_NAME_Q1726
1727 内扎坎之盾的支援请求      STR_QUEST_NAME_Q1727
1728 [组队]暗杀者莫库尔卡尔皮      STR_QUEST_NAME_Q1728
1729 受诅咒的守卫      STR_QUEST_NAME_Q1729
1730 [每日]清除灵魂的证据      STR_QUEST_NAME_Q1730
1731 坚硬的骨头      STR_QUEST_NAME_Q1731
1732 送给拉米娅的短剑      STR_QUEST_NAME_Q1732
1733 无任务      STR_QUEST_NAME_Q1733
1734 缺少的奥德碎片      STR_QUEST_NAME_Q1734
1735 制作时所需的奥德      STR_QUEST_NAME_Q1735
1736 [部队]清除下层关隘兵      STR_QUEST_NAME_Q1736
1737 [部队]下层要塞的守护神将      STR_QUEST_NAME_Q1737
1738 [部队]清除上层关隘兵      STR_QUEST_NAME_Q1738
1739 [部队]上层要塞的守护神将      STR_QUEST_NAME_Q1739
1740 [部队]继续消灭下部关隘兵      STR_QUEST_NAME_Q1740
1741 黄昏战场      STR_QUEST_NAME_Q1741
1742 不死的灵魂      STR_QUEST_NAME_Q1742
1743 破坏的战士的戒指      STR_QUEST_NAME_Q1743
1744 特产开发      STR_QUEST_NAME_Q1744
1745 破坏魔族守护塔      STR_QUEST_NAME_Q1745
1746 [组队]监视兵的证物      STR_QUEST_NAME_Q1746
1747 清除记忆破坏者      STR_QUEST_NAME_Q1747
1748 破灭之呐喊军团的威胁      STR_QUEST_NAME_Q1748
1749 [组队]夺回要塞的意志      STR_QUEST_NAME_Q1749
1750 清除灵魂破坏者      STR_QUEST_NAME_Q1750
1751 内梅亚的研究标本      STR_QUEST_NAME_Q1751
1752 火花的守护者的委托      STR_QUEST_NAME_Q1752
1753 妨碍搜集的树人      STR_QUEST_NAME_Q1753
1754 硫磺树列岛的入侵者      STR_QUEST_NAME_Q1754
1755 按照万物的至理      STR_QUEST_NAME_Q1755
1756 [每日]堕落的椰林的结局      STR_QUEST_NAME_Q1756
1757 无任务      STR_QUEST_NAME_Q1757
1758 清除红色赫西亚军团      STR_QUEST_NAME_Q1758
1759 [组队]为搜集情报展开的骚扰战      STR_QUEST_NAME_Q1759
1760 无任务      STR_QUEST_NAME_Q1760
1761 索奥伦的愿望      STR_QUEST_NAME_Q1761
1762 君君宾的好意      STR_QUEST_NAME_Q1762
1763 米诺隆的折中办法      STR_QUEST_NAME_Q1763
1764 埃雷修兰塔的特产      STR_QUEST_NAME_Q1764
1765 剑之岛的传说      STR_QUEST_NAME_Q1765
1766 龙族的头目巴兹拉虚      STR_QUEST_NAME_Q1766
1767 魔族的冤魂      STR_QUEST_NAME_Q1767
1768 难缠的执政官      STR_QUEST_NAME_Q1768
1769 [组队]夺回阿斯特利亚要塞计划      STR_QUEST_NAME_Q1769
1770 在克雷提温纷争地带出现的巴兹拉虚      STR_QUEST_NAME_Q1770
1771 古代士兵的剑      STR_QUEST_NAME_Q1771
1772 灵魂石的玲珑珠      STR_QUEST_NAME_Q1772
1773 忘却的冤魂的妨碍      STR_QUEST_NAME_Q1773
1774 恼人的拍翅声      STR_QUEST_NAME_Q1774
1775 加尔西坎的繁殖力      STR_QUEST_NAME_Q1775
1776 宝物猎人库安侬      STR_QUEST_NAME_Q1776
1777 总司令官的召唤      STR_QUEST_NAME_Q1777
1778 扫荡魔族据点      STR_QUEST_NAME_Q1778
1779 [组队]暗杀巡查兵      STR_QUEST_NAME_Q1779
1780 无任务      STR_QUEST_NAME_Q1780
1781 李埃乌斯的纽特厌恶症      STR_QUEST_NAME_Q1781
1782 堕落的黑色火花精灵      STR_QUEST_NAME_Q1782
1783 无任务      STR_QUEST_NAME_Q1783
1784 攻击是最好的防御      STR_QUEST_NAME_Q1784
1785 [组队]为了振作士气      STR_QUEST_NAME_Q1785
1786 威胁到据点的德拉克纽特      STR_QUEST_NAME_Q1786
1787 为极乐世界的视察做准备      STR_QUEST_NAME_Q1787
1788 无任务      STR_QUEST_NAME_Q1788
1789 夺取魔族补给品      STR_QUEST_NAME_Q1789
1790 [组队]夺回德奇沙斯要塞计划      STR_QUEST_NAME_Q1790
1791 对补给品虎视眈眈的德雷克      STR_QUEST_NAME_Q1791
1792 朋友的仇人      STR_QUEST_NAME_Q1792
1793 坠落的德雷得奇安的部件      STR_QUEST_NAME_Q1793
1794 魔族的作战命令书      STR_QUEST_NAME_Q1794
1795 [组队]奇袭拉米兰要塞      STR_QUEST_NAME_Q1795
1796 宾塔奇的要求      STR_QUEST_NAME_Q1796
1797 宾塔奇的卷轴      STR_QUEST_NAME_Q1797
1798 扎库隆出人头地的机会      STR_QUEST_NAME_Q1798
1799 弟子的日记      STR_QUEST_NAME_Q1799
1800 嘉喔隆的墓碑      STR_QUEST_NAME_Q1800
1801 [组队]希埃尔东部要塞攻略      STR_QUEST_NAME_Q1801
1802 [组队]希埃尔东部要塞的精锐兵      STR_QUEST_NAME_Q1802
1803 [组队]希埃尔东部要塞攻略      STR_QUEST_NAME_Q1803
1804 [组队]希埃尔东部要塞的精锐兵      STR_QUEST_NAME_Q1804
1805 [组队]硫磺树要塞攻略      STR_QUEST_NAME_Q1805
1806 [组队]硫磺树要塞的精锐兵      STR_QUEST_NAME_Q1806
1807 [组队]阿斯特利亚要塞攻略      STR_QUEST_NAME_Q1807
1808 [组队]阿斯特利亚要塞的精锐兵      STR_QUEST_NAME_Q1808
1809 [组队]古代城市娄要塞攻略      STR_QUEST_NAME_Q1809
1810 [组队]古代城市娄要塞的精锐兵      STR_QUEST_NAME_Q1810
1811 [组队]克罗坦要塞攻略      STR_QUEST_NAME_Q1811
1812 [组队]克罗坦要塞的精锐兵      STR_QUEST_NAME_Q1812
1813 [组队]德奇沙斯要塞攻略      STR_QUEST_NAME_Q1813
1814 [组队]德奇沙斯要塞的精锐兵      STR_QUEST_NAME_Q1814
1815 [组队]拉米兰要塞攻略      STR_QUEST_NAME_Q1815
1816 [组队]拉米兰要塞的精锐兵      STR_QUEST_NAME_Q1816
1817 扎库隆出人头地的机会      STR_QUEST_NAME_Q1817
1818 魔族幽灵的噩梦      STR_QUEST_NAME_Q1818
1819 食人虫的津液      STR_QUEST_NAME_Q1819
1820 比大角更珍贵的小角      STR_QUEST_NAME_Q1820
1821 古代都市的居民      STR_QUEST_NAME_Q1821
1822 比火更热的心脏      STR_QUEST_NAME_Q1822
1823 莫伊拉伊提供的秘方      STR_QUEST_NAME_Q1823
1824 不怕火的贪欲兽的心脏      STR_QUEST_NAME_Q1824
1825 四名守护巨神      STR_QUEST_NAME_Q1825
1826 光和黑暗之守护巨神      STR_QUEST_NAME_Q1826
1827 [制作]武器制作图案      STR_QUEST_NAME_Q1827
1828 [制作]金属盔甲制作图案      STR_QUEST_NAME_Q1828
1829 [制作]手工图案      STR_QUEST_NAME_Q1829
1830 [制作]料理图案      STR_QUEST_NAME_Q1830
1831 [制作]炼金术图案      STR_QUEST_NAME_Q1831
1832 [制作]裁缝图案      STR_QUEST_NAME_Q1832
1833 [遗物奖励]古代圣像      STR_QUEST_NAME_Q1833
1834 [遗物奖励]古代印章      STR_QUEST_NAME_Q1834
1835 [遗物奖励]古代圣杯      STR_QUEST_NAME_Q1835
1836 [遗物奖励]古代王冠      STR_QUEST_NAME_Q1836
1837 硫磺树巢穴扫荡作战      STR_QUEST_NAME_Q1837
1838 左翼阴影的敌人      STR_QUEST_NAME_Q1838
1839 希尔比乌斯的交易      STR_QUEST_NAME_Q1839
1840 四面楚歌      STR_QUEST_NAME_Q1840
1841 秘密仓库的龙族      STR_QUEST_NAME_Q1841
1842 另一场战斗的开始      STR_QUEST_NAME_Q1842
1843 要塞的眼中钉      STR_QUEST_NAME_Q1843
1844 守卫秘密仓库的敌人      STR_QUEST_NAME_Q1844
1845 生锈的机械装置的价值      STR_QUEST_NAME_Q1845
1846 盖有贸易团印章的纸      STR_QUEST_NAME_Q1846
1847 未知的生命体      STR_QUEST_NAME_Q1847
1848 时空之石      STR_QUEST_NAME_Q1848
1849 [遗物奖励]古代圣杯_天魔共同      STR_QUEST_NAME_Q1849
1850 [遗物奖励]古代王冠_天魔共同      STR_QUEST_NAME_Q1850
1851 被派遣的术古匠人      STR_QUEST_NAME_Q1851
1852 [测试]与魔军9级兵的对决      STR_QUEST_NAME_Q1852
1853 [每周/组队]和将校的无尽战斗      STR_QUEST_NAME_Q1853
1854 [每周/组队]和将军的无尽战斗      STR_QUEST_NAME_Q1854
1855 消灭克罗坦守护神将      STR_QUEST_NAME_Q1855
1856 消灭德奇沙斯守护神将      STR_QUEST_NAME_Q1856
1857 消灭拉米兰守护神将      STR_QUEST_NAME_Q1857
1858 [组队]消灭克罗坦要塞的执政官      STR_QUEST_NAME_Q1858
1859 [组队]消灭克罗坦要塞魔族守护士官      STR_QUEST_NAME_Q1859
1860 [组队]消灭德奇沙斯要塞的执政官      STR_QUEST_NAME_Q1860
1861 [组队]消灭德奇沙斯要塞魔族守护士官      STR_QUEST_NAME_Q1861
1862 [组队]消灭拉米兰要塞的执政官      STR_QUEST_NAME_Q1862
1863 [组队]消灭拉米兰要塞魔族守护士官      STR_QUEST_NAME_Q1863
1864 [组队]克罗坦要塞奇袭作战      STR_QUEST_NAME_Q1864
1865 [组队]德奇沙斯要塞奇袭作战      STR_QUEST_NAME_Q1865
1866 [组队]拉米兰要塞奇袭作战      STR_QUEST_NAME_Q1866
1867 [紧急指令]塔拉尼斯的指令      STR_QUEST_NAME_Q1867
1868 据点前浮现的岛      STR_QUEST_NAME_Q1868
1869 [每日/组队]迫近据点的威胁      STR_QUEST_NAME_Q1869
1870 [每日/组队]占领浮游岛      STR_QUEST_NAME_Q1870
1871 来自上层的召唤      STR_QUEST_NAME_Q1871
1872 [紧急指令]消灭硫磺树列岛渗透势力      STR_QUEST_NAME_Q1872
1873 [紧急指令]消灭希埃尔的东部要塞渗透势力      STR_QUEST_NAME_Q1873
1874 [紧急指令]消灭希埃尔的东部要塞渗透势力      STR_QUEST_NAME_Q1874
1875 [紧急指令]消灭台风群岛渗透势力      STR_QUEST_NAME_Q1875
1876 新魔军消灭任务      STR_QUEST_NAME_Q1876
1877 [紧急指令]消灭魔军9级兵      STR_QUEST_NAME_Q1877
1878 [紧急指令]消灭魔军8级兵      STR_QUEST_NAME_Q1878
1879 [紧急指令]消灭魔军7级兵      STR_QUEST_NAME_Q1879
1880 [紧急指令]消灭魔军6级兵      STR_QUEST_NAME_Q1880
1881 [紧急指令]消灭魔军5级兵      STR_QUEST_NAME_Q1881
1882 [紧急指令]消灭魔军4级兵      STR_QUEST_NAME_Q1882
1883 [紧急指令]消灭魔军3级兵      STR_QUEST_NAME_Q1883
1884 [紧急指令]消灭魔军2级兵      STR_QUEST_NAME_Q1884
1885 [紧急指令]消灭魔军1级兵      STR_QUEST_NAME_Q1885
1886 [紧急指令]和魔军将校对决      STR_QUEST_NAME_Q1886
1887 [紧急指令]和魔军将军对决      STR_QUEST_NAME_Q1887
1888 阿武隆的委托      STR_QUEST_NAME_Q1888
1889 特米伦幸运喷泉      STR_QUEST_NAME_Q1889
1890 临时      STR_QUEST_NAME_Q1890
1891 临时      STR_QUEST_NAME_Q1891
1892 临时      STR_QUEST_NAME_Q1892
1893 临时      STR_QUEST_NAME_Q1893
1894 临时      STR_QUEST_NAME_Q1894
1895 临时      STR_QUEST_NAME_Q1895
1896 临时      STR_QUEST_NAME_Q1896
1897 临时      STR_QUEST_NAME_Q1897
1898 临时      STR_QUEST_NAME_Q1898
1899 临时      STR_QUEST_NAME_Q1899
1900 附有奥德的力量的戒指      STR_QUEST_NAME_Q1900
1901 克拉尔语药水      STR_QUEST_NAME_Q1901
1902 [制作]麻烦的安泰洛斯      STR_QUEST_NAME_Q1902
1903 [制作]拉比临托斯的新盔甲      STR_QUEST_NAME_Q1903
1904 [制作]料理的制作始于材料      STR_QUEST_NAME_Q1904
1905 [制作]天授之比尔克木材      STR_QUEST_NAME_Q1905
1906 [制作]尊敬的表达      STR_QUEST_NAME_Q1906
1907 [制作]裁缝的第一步      STR_QUEST_NAME_Q1907
1908 乌拉咕噜所说的话      STR_QUEST_NAME_Q1908
1909 赞美的歌      STR_QUEST_NAME_Q1909
1910 恶的种子      STR_QUEST_NAME_Q1910
1911 新书所需的资料      STR_QUEST_NAME_Q1911
1912 患了忧郁症的乌拉咕噜      STR_QUEST_NAME_Q1912
1913 派往贝尔特伦      STR_QUEST_NAME_Q1913
1914 派往贝尔特伦      STR_QUEST_NAME_Q1914
